moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-08 00:00:09.907000;1183,8541259765625;1186,37158203125;1127,1412353515625;169,5263214111328;463,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.007000;1183,8541259765625;1186,4576416015625;1127,1412353515625;168,4736785888672;463,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.057000;1183,8541259765625;1186,4576416015625;1127,1412353515625;167,42105102539062;463,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.107000;1183,8541259765625;1186,458251953125;1127,1412353515625;166,89474487304688;463,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.157000;1183,8541259765625;1186,458251953125;1127,1412353515625;165,84210205078125;463,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.207000;1183,7962646484375;1186,458251953125;1127,1412353515625;165,3157958984375;463,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.257000;1183,7962646484375;1186,458251953125;1127,1412353515625;164,26315307617188;463,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.307000;1183,7962646484375;1186,458251953125;1126,967529296875;163,73684692382812;463,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.357000;1183,7962646484375;1186,458251953125;1126,967529296875;162,68421936035156;463,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.407000;1183,767333984375;1186,458251953125;1126,967529296875;161,63157653808594;463,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.457000;1183,767333984375;1186,458251953125;1126,967529296875;161,1052703857422;463,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.507000;1183,767333984375;1186,86279296875;1127,19873046875;159,5263214111328;463,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.557000;1183,767333984375;1186,86279296875;1127,19873046875;159,0;463,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.607000;1183,767333984375;1186,8634033203125;1127,1990966796875;157,94737243652344;463,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.657000;1183,767333984375;1186,8634033203125;1127,1990966796875;156,89474487304688;463,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.707000;1183,6805419921875;1186,8634033203125;1127,1990966796875;155,84210205078125;463,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.757000;1183,6805419921875;1186,8634033203125;1127,1990966796875;154,7894744873047;463,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.807000;1183,6805419921875;1186,8634033203125;1127,1990966796875;154,26315307617188;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.857000;1183,6805419921875;1186,8634033203125;1127,1990966796875;153,73684692382812;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:10.907000;1183,6805419921875;1186,4005126953125;1126,7650146484375;152,68421936035156;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.007000;1183,91015625;1186,4005126953125;1126,7650146484375;151,63157653808594;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.057000;1183,91015625;1186,4005126953125;1126,7650146484375;151,1052703857422;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.107000;1183,9119873046875;1186,4005126953125;1126,7650146484375;150,57894897460938;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.157000;1183,9119873046875;1186,4005126953125;1126,7650146484375;149,5263214111328;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.207000;1183,9119873046875;1186,429443359375;1126,4178466796875;149,0;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.257000;1183,9119873046875;1186,429443359375;1126,4178466796875;148,4736785888672;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.307000;1184,0567626953125;1186,429443359375;1126,4178466796875;147,94737243652344;463,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.357000;1184,0567626953125;1186,429443359375;1126,4178466796875;147,42105102539062;463,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.407000;1184,0567626953125;1186,4005126953125;1126,8228759765625;146,36842346191406;463,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.457000;1184,0567626953125;1186,4005126953125;1126,8228759765625;145,84210205078125;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.507000;1184,001220703125;1186,4005126953125;1126,8228759765625;145,3157958984375;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.557000;1184,001220703125;1186,4005126953125;1126,8228759765625;144,26315307617188;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.607000;1183,998779296875;1186,4005126953125;1126,8228759765625;144,26315307617188;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.657000;1183,998779296875;1186,4005126953125;1126,8228759765625;143,2105255126953;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.707000;1183,998779296875;1186,2557373046875;1127,34375;142,68421936035156;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.807000;1183,94091796875;1186,2557373046875;1127,34375;140,57894897460938;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:11.907000;1183,94091796875;1186,2557373046875;1127,1123046875;139,5263214111328;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.007000;1183,826171875;1186,2557373046875;1127,1123046875;138,4736785888672;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.057000;1183,826171875;1186,2557373046875;1127,1123046875;137,94737243652344;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.107000;1183,8251953125;1186,2557373046875;1127,1123046875;136,89474487304688;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.207000;1183,8251953125;1185,995361328125;1127,2569580078125;135,84210205078125;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.307000;1183,651611328125;1185,995361328125;1127,2569580078125;134,26315307617188;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.407000;1183,651611328125;1185,995361328125;1127,1123046875;132,6842041015625;463,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.507000;1183,7626953125;1185,995361328125;1127,1123046875;132,15789794921875;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.557000;1183,7626953125;1185,995361328125;1127,1123046875;131,631591796875;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.607000;1183,767333984375;1185,995361328125;1127,1123046875;130,57894897460938;463,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.707000;1183,767333984375;1186,111083984375;1126,967529296875;130,05264282226562;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.757000;1183,767333984375;1186,111083984375;1126,967529296875;129,52630615234375;463,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.807000;1183,8541259765625;1186,111083984375;1126,967529296875;129,0;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.857000;1183,8541259765625;1186,111083984375;1126,967529296875;128,47369384765625;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.907000;1183,8541259765625;1186,0821533203125;1126,938720703125;128,47369384765625;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:12.957000;1183,8541259765625;1186,0821533203125;1126,938720703125;127,94737243652344;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.007000;1183,9375;1186,0821533203125;1126,938720703125;127,94737243652344;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.057000;1183,9375;1186,0821533203125;1126,938720703125;127,42105102539062;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.107000;1183,94091796875;1186,0821533203125;1126,938720703125;127,42105102539062;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.157000;1183,94091796875;1186,0821533203125;1126,938720703125;126,89473724365234;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.207000;1183,94091796875;1186,226806640625;1126,67822265625;126,36842346191406;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.307000;1183,94091796875;1186,226806640625;1126,67822265625;125,84210968017578;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.357000;1183,94091796875;1186,226806640625;1126,67822265625;125,31578826904297;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.407000;1183,94091796875;1186,1690673828125;1126,67822265625;125,31578826904297;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.457000;1183,94091796875;1186,1690673828125;1126,67822265625;124,78947448730469;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.507000;1183,964111328125;1186,1689453125;1126,67822265625;124,2631607055664;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.607000;1183,969970703125;1186,1689453125;1126,67822265625;123,73684692382812;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.657000;1183,969970703125;1186,1689453125;1126,67822265625;123,73684692382812;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.707000;1183,969970703125;1186,0242919921875;1127,1121826171875;123,21052551269531;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.757000;1183,969970703125;1186,0242919921875;1127,1123046875;123,21052551269531;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.807000;1184,114501953125;1186,0242919921875;1127,1123046875;123,21052551269531;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.857000;1184,114501953125;1186,0242919921875;1127,1123046875;122,68421173095703;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.907000;1184,114501953125;1185,9669189453125;1127,6575927734375;122,15789794921875;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:13.957000;1184,114501953125;1185,9669189453125;1127,6575927734375;121,63157653808594;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.007000;1184,25341796875;1185,9664306640625;1127,6619873046875;121,63157653808594;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.057000;1184,25341796875;1185,9664306640625;1127,6619873046875;121,10526275634766;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.107000;1184,2882080078125;1185,9664306640625;1127,6619873046875;121,10526275634766;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.157000;1184,2882080078125;1185,9664306640625;1127,6619873046875;120,57894897460938;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.207000;1184,2882080078125;1186,0242919921875;1127,951416015625;120,0526351928711;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.257000;1184,2882080078125;1186,0242919921875;1127,951416015625;120,0526351928711;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.307000;1184,4039306640625;1186,0242919921875;1127,951416015625;119,52631378173828;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.407000;1184,4039306640625;1185,9669189453125;1127,951416015625;119,0;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.507000;1184,4039306640625;1185,9664306640625;1127,951416015625;119,0;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.557000;1184,4039306640625;1185,9664306640625;1127,951416015625;118,47368621826172;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.607000;1184,548583984375;1185,9664306640625;1127,951416015625;117,94737243652344;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.657000;1184,548583984375;1185,9664306640625;1127,951416015625;117,94737243652344;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.707000;1184,548583984375;1186,0242919921875;1128,095947265625;117,42105102539062;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.757000;1184,548583984375;1186,0242919921875;1128,0960693359375;116,89473724365234;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.807000;1184,63525390625;1186,0242919921875;1128,0960693359375;116,89473724365234;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.907000;1184,6353759765625;1186,21875;1128,3460693359375;116,36842346191406;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:14.957000;1184,6353759765625;1186,21875;1128,3460693359375;115,84210968017578;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:15.007000;1184,6353759765625;1186,226806640625;1128,3564453125;115,84210968017578;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:15.057000;1184,6353759765625;1186,226806640625;1128,3564453125;115,31578826904297;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:15.107000;1184,6932373046875;1186,226806640625;1128,3564453125;115,31578826904297;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:15.157000;1184,6932373046875;1186,226806640625;1128,3564453125;114,78947448730469;463,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:15.207000;1184,6932373046875;1186,513916015625;1128,154296875;114,78947448730469;463,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
